,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
7207,3319,Bajaj Kristal DTS-i,2008,2.8,7.2,17,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Leading link coaxial,Tralling arm Single Shock absorber with SNS,9.5:1,10-Mar,10-Mar,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
7208,33162,Ural M 67-6,1987,3.1,38,17,1400,800,78,68,"Two cylinder boxer, four-stroke",Carburettor,Air,4-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,7.0:1,3.15-19 ,4.00-18 ,Expanding brake,Expanding brake,Black,Electric
7209,6596,Derbi GPR 50 Nude,2008,3.3,27,13,1310,845,39.9,40,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),40 mm. Upside-down fork. 110 mm travel,Monoshock. 110 mm travel,11.5:1,100/80-17 ,130/70-17 ,Single disc,Single disc,Red/black,Electric
7210,1652,Arctic Cat TRV 700 Diesel EFT,2012,3.5,27,20.06,1473,800,75,75,"Twin, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Double A-Arm,Double A-Arm,9.5:1,25/8-12 ,25/10-12 ,Single disc. Hydraulic,Single disc. Hydraulic,Green,Electric
7211,20727,Keeway RK III 125,2013,3.5,10.1,16,1320,800,56.5,49.5,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic forks,Telescopic coil spring oil damped,9.0:1,2.75-18 ,3.25-18 ,Single disc,Single disc,Black,Electric & kick
7212,16096,Hyosung MS3 250,2009,3.4,24.7,9,1451,750,54,66,"Single cylinder, four-stroke",Injection,Liquid,5-speed,Belt   (final drive),Telescopic frok,Double shock absorber,9.5:1,120/70-13 ,140/60-14 ,Double disc,Single disc,"Grey, blue, black",Electric
7213,3680,Benelli Macis 125,2011,3.5,12.1,7.4,1380,800,52.4,0,"Single cylinder, four-stroke",Carburettor,Liquid,6-speed,Belt   (final drive),Telescopic fork,Monoshock,10.4:1,100/80-R16 ,120/80-r16 ,Single disc,Single disc,"Black, black/white",Electric
7214,33882,Vespa Granturismo,2007,3.5,27,17,1400,790,54,66,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-12 ,130/70-12 ,Single disc,Single disc,"Silver, Black, Red",Electric
7215,36062,Yamaha Star Venture,2020,3.5,27,24.98,1717,696,100,118,"V2, four-stroke",Injection. Yamaha Fuel Injection with YCC-T and D-Mode,Liquid,6-speed,Belt   (final drive),46mm telescopic fork,Single shock with remote preload adjustment,9.5:1,130/70-R18 ,200/55-R16 ,Double disc. ABS. Hydraulic. ,Single disc. ABS. Hydraulic. ,"Granite Gray, Impact Blue",Electric
7216,6481,Derbi Atlantis,2005,3.6,27,7,1265,800,39.9,40,"Single cylinder, two-stroke",Carburettor. PVHA 17.5,Air,6-speed,Shaft drive (cardan)   (final drive),"Hydraulic fork,",Lineal gas single absorber,13.0:1,120/80-12 ,120/70-12 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
7217,33816,Vespa GTS 250ie,2009,3.4,21.3,9.2,1370,800,72,60,"Single cylinder, four-stroke",Injection. Port injected Alfa/N type with lambda closed loop control and three way catalytic converter.,Liquid,Automatic,Chain   (final drive),Single-sided trailing arm with dual chamber hydraulic shock absorber with coaxial spring.,Helical spring with adjustable four-position pre-load and two dual effect hydraulic shock absorbers.,9.5:1,120/70-12 ,130/70-12 ,Single disc,Single disc,"Rosso Dragon, Nero Lucido, Cortina
",Electric
7218,28677,Suzuki Boulevard M109R2,2008,3.7,27,19.5,1710,705,112,90.5,"V2, four-stroke",Injection,Liquid,5-speed,Shaft drive (cardan)   (final drive),"Inverted telescopic, coil spring, oil damped","Link type, coil spring, oil damped, 7 way adjustable spring pre-load",10.5:1,130/70-R18 ,240/40-R18 ,Double disc,Single disc,"Black, Gray",Electric
7219,4,AJP PR3 125 Enduro Pro,2015,3.5,12.5,7.5,1400,840,54,66,"Single cylinder, four-stroke",Carburettor. Walbro 30 mm,Air,5-speed,Chain   (final drive),"AJP Ø38mm fork, fully adjustable",ZF Sachs p. system - fully adjustable,9.5:1,70/100-19 ,100/100-17 ,Single disc. 2 piston caliper,Single disc,"White/red, black",Electric & kick
7220,11310,Harley-Davidson XLH Sportster 883 De Luxe,1991,2.9,48,8.5,1400,800,76.2,96.8,"V2, four-stroke",Carburettor,Air,4-speed,Belt   (final drive),Telescopic fork,Monoshock,9.0:1,MJ90-19 ,MT90-16 ,Single disc,Single disc,Black,Electric
7221,13127,Honda CRF250R,2015,2.9,51.4,6.28,1488,950,76.8,53.8,"Single cylinder, four-stroke","Injection. Dual-Timing Programmed Fuel Injection (PGM-FI), 46mm throttle body",Liquid,5-speed,Chain   (final drive),48mm inverted Showa cartridge fork with 16-position rebound and 16-position compression damping adjustability,"Pro-Link® Showa single shock with spring preload, 17-position rebound damping adjustability, and compression-damping adjustment separated into low-speed (13 positions) and high-speed (3.5 turns); 12.3 inches travel",13.5:1,80/100-21 ,100/90-19 ,Single disc. Two-piston calipers. ,Single disc,Red,Kick
7222,2324,BMW K 1200 RS,2001,3.7,98,21,1555,770,70.5,75,"In-line four, four-stroke",Injection,Air,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,170/60-ZR17 ,Dual disc,Single disc,Black,Electric
7223,834,Aprilia Pegaso 125,1990,3.4,23,11.5,1400,800,54,54.5,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,15.0:1,100/90-19 ,120/80-17 ,Single disc,Single disc,Black,Electric
7224,30758,Suzuki V-Strom 650XT,2020,3.5,69,20,1405,830,81,62.6,"V2, four-stroke",Injection. SDTV,Liquid,6-speed,Chain   (final drive),"Telescopic, coil spring, oil damped","Link type, coil spring, oil damped",11.2:1,110/80-R19 ,150/70-R17 ,Double disc. ABS. Tokico 2-piston calipers.,"Single disc. ABS. Nissin, 1-piston.",Glass Sparkle Black,Electric
7225,17806,KTM 625 SMC,2005,3.6,28.2,9.2,1510,910,101,78,"Single cylinder, four-stroke",Carburettor.  Keihin MX FCR 41,Liquid,5-speed,Chain   (final drive),WP-USD 48 mm (1.89´),WP - Monoshock,11.7:1,120/70-17 ,160/60-17 ,Single disc,Single disc,Black,Electric & kick
7226,18712,Kawasaki KFX 50,2014,3.5,27,5.68,965,635,39,41.4,"Single cylinder, four-stroke",Carburettor. Keihin PTE 16,Air,Automatic,Chain   (final drive),Single A-arm with twin shock absorbers / 2.8 in.,Swingarm with single shock absorber / 2.9 in.,10.0:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc. Hydraulic. ,Lime Green,Electric
7227,13579,Honda GL 1100 Gold Wing,1979,3.5,83,19,1400,800,75,61.4,"Four cylinder boxer, four-stroke",Carburettor,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.2:1,3.50-19 ,4.50-17 ,Dual disc,Single disc,Black,Electric
7228,27455,Sachs SX1 Urbano,2011,3.5,3.7,5,1285,810,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-12 ,120/70-12 ,Single disc,Expanding brake (drum brake),"White, black",Electric
7229,1790,Ariel Leader,1962,3.5,17.5,9,1295,762,54,54,"Twin, two-stroke",Carburettor. Amal Monobloc,Air,4-speed,Chain   (final drive),Trailing link oil-damped,Swingarm,9.5:1,3.25-16 ,3.25-16 ,Expanding brake (drum brake),Expanding brake (drum brake),"Blue/white, red/white",Kick
7230,24675,Motorino XMa,2016,3.7,0.7,17,1140,820,54,66,Electric,Carburettor,Air,6-speed,Chain   (final drive),Direct-acting twin internal spring/hydraulic shock.,Trailing arm twin adjustable-preload coil-over spring/hydraulic shocks. ,9.5:1,120/70-10 ,3.50-10 ,Single disc. ABS,Single disc. ABS,"Lighting Yellow, Dayglo Green, Fire Engine Red",Electric
7231,4151,Big Bear Choppers GTX Standard 100,2009,3.5,95,19.3,2159,648,101.6,101.6,"V2, four-stroke",Injection,Liquid,6-speed,Belt   (final drive),BBC Smooth Mount Hidden Axle,Progressive,9.5:1,120/80-21 ,300/50-18 ,Double disc. 4-piston calipers,Single disc,Black,Electric
7232,35019,Yamaha FZ-S Fi,2021,3.5,12,13,1330,790,57.3,57.9,"Single cylinder, four-stroke",Injection,Air,5-speed,Chain   (final drive),Telescopic fork,Swingarm,9.6:1,100/80-17 ,140/60-17 ,Single disc,Expanding brake (drum brake),"Vintage Green, Matte Red, Matte Black,Dark Matte Blue,Dark Knight, ",Electric
7233,30182,Suzuki Lets4 Basket,2012,3.5,4.4,4.5,1400,685,54,66,"Single cylinder, four-stroke",Injection,Air,Automatic,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,80/90-10 ,80/90-10 ,Expanding brake (drum brake),Expanding brake (drum brake),"Black, white, purple, light blue",Electric & kick
7234,1849,Ariel VH 500 Red Hunter,1942,3.5,24,13.25,1422,800,86.4,85,"Single cylinder, four-stroke",Carburettor. Amal monoblock,Air,4-speed,Chain   (final drive),Grider forks,Rigid,6.0:1,3.00-20 ,3.25-19 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
7235,18228,Kawasaki 100 G5,1973,2.9,27,7.94,1245,800,49.5,51.8,"Single cylinder, two-stroke",Carburettor,Air,5-speed,Chain   (final drive),Long Travel Ceriani-type Telescopic Forks,5-Way Adjustable Dual Shock Swing Arm,7.0:1,2.75-19 ,3.00-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Candy Orange or Candy Blue -on Black,Kick
7236,25331,Norton 490 CS 1,1932,3.5,27,17,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
7237,4504,Bluroc Heritage 125,2022,3.5,11.6,5.5,1400,800,54,66,"Single cylinder, four-stroke",Injection. EFI,Air,4-speed,Chain   (final drive),Telescopic,Dual shocks,9.5:1,100/90-10 ,100/90-10 ,Single disc,Expanding brake (drum brake),"Black, Black Matt, Grey",Electric
7238,27129,Rieju RS3 50  ,2020,3.5,27,12,1330,845,40.3,39,"Single cylinder, two-stroke",Carburettor. Dell´Orto PHBN 16,Liquid,6-speed,Chain   (final drive),Showa fork of Ø35mm. ,Mono-shock shock absorber,9.5:1,100/80-17 ,130/70-17 ,Single disc. Dual piston caliper. ,Single disc,"Blue, Black",Electric
7239,22888,Macbor Montana XR3,2021,3.5,27,15,1400,820,77,53.6,"Single cylinder, four-stroke",Injection. Delphi,Air,5-speed,Chain   (final drive),Telescopic fork,Dual shocks,11.6:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. ABS,Single disc. ABS,"White, Blue, Bronze",Electric
7240,1759,Ariel FH 650 Huntmaster,1955,3.5,35,15.14,1422,787,70,84,"Twin, four-stroke",Carburettor. Amal,Air,4-speed,Chain   (final drive),"Telescopic fork, hydraulic",Dual coil springs,6.5:1,3.25-19 ,3.50-19 ,Expanding brake (drum brake),Expanding brake (drum brake),Black/yellow,Kick
7241,30184,Suzuki Marauder 125,1998,3.1,12,17,1400,685,54,66,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
7242,18598,Kawasaki GPZ 550,1990,3.1,65,18,1400,800,58,52.4,"In-line four, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.0:1,100/90-18 ,120/80-18 ,Dual disc,Single disc,Black,Electric
7243,4750,Brixton Glanville 250 X,2019,3.5,17.4,17,1400,800,54,66,"Single cylinder, four-stroke",Injection,Air,6-speed,Chain   (final drive),Upside-down fork,"Dual shocks, adjustable",9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. ABS,Single disc. ABS,Black/grey,Electric
7244,27876,Sherco 300 SEF Factory,2020,3.6,27,9.7,1480,950,84,54.8,"Single cylinder, four-stroke",Injection. Synerject digital electronic fuel injection,Liquid,6-speed,Chain   (final drive),KYB,KYB,9.5:1,1.60-21 ,2.15-18 ,Single disc. Bremo,Single disc. Bremo,Blue/White,Electric
7245,34940,Yamaha FJR1300A,2010,3.6,27,24.98,1544,805,79,66.2,"In-line four, four-stroke",Injection,Liquid,5-speed,Shaft drive (cardan)   (final drive),48mm fork,Single shock,10.8:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc,Liquid Silver,Electric
7246,34626,Yamaha Aerox 4,2014,2.9,3.4,7,1275,817,38,43.5,"Single cylinder, four-stroke",Carburettor. Gurtner,Liquid,Automatic,Belt   (final drive),Telescopic fork,Hydraulic unit swing,12.0:1,120/70-13 ,130/60-13 ,Single disc,Single disc,"Blue, White, Black",Electric & kick
7247,13888,Honda NC700X,2013,3,27,14,1539,831,73,80,"Twin, four-stroke","Injection. PGM-FI, 36mm throttle body",Liquid,6-speed,Chain   (final drive),"41mm fork, 6.0 inches travel",Pro-Link® single shock; 5.9 inches travel,10.7:1,120/70-ZR17 ,160/60-ZR17 ,Single disc. Two-piston calipers. ,Single disc. Single-piston caliper. ,Light Silver Metallic,Electric
7248,809,Aprilia Mana 850 GT,2009,3.5,75.1,16,1463,800,88,69,"V2, four-stroke",Injection. Integrated engine management system.  Weber Marelli electronic fuel injection with one 38 mm throttle body.,Liquid,Automatic,Chain   (final drive),43 mm upside-down fork.,Aluminium alloy single-piece swingarm.,9.5:1,120/70-17 ,180/55-17. ,Double disc. ABS,Single disc. ABS,Lead grey,Electric
7249,22036,Lifan LF150-2,2012,3.6,11,13.5,1300,770,57.3,57.3,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic hydraulic,Coil spring-dampened,9.1:1,2.75-18 ,90/90-18 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
7250,37360,Yamaha XV 535,1991,3.5,46,13.5,1400,800,76,59,"V2, four-stroke",Carburettor,Air,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.0:1,90/90-19 ,140/90-15 ,Single disc,Expanding brake,Black,Electric
7251,18103,KTM Freeride 250 R,2016,3.3,27,7,1418,915,66.4,72,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),WP upside-down Ø 43 mm,WP PDS shock absorber,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. Four-piston calipers. Radially mounted. ,Single disc. Two-piston calipers. Radially mounted. ,Orange/white/gray/red,Electric
7252,29534,Suzuki GSX-R 1100 (reduced effect),1986,3.7,100,19,1400,800,76,58,"In-line four, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,10.0:1,110/80-18 ,150/70-18 ,Dual disc,Single disc,Black,Electric
7253,36284,Yamaha TT-R230,2013,3.5,27,7.95,1384,871,70,58,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Single shock,9.5:1,120/70-ZR17 ,100/100-18 ,Single disc,Expanding brake (drum brake),Team Yamaha Blue/White,Electric
7254,22332,MGB Korado,2003,3.2,27,4,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
7255,9055,Generic Mini Trigger X,2008,3.2,27,15.14,1022,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Kick
7256,7474,Ducati Monster 1200 R,2019,3.4,152,17.5,1509,830,106,67.9,"V2, four-stroke","Injection. Ride-by-wire system, Øeq 56 oval throttle bodies.",Liquid,6-speed,Chain   (final drive),43 Ohlins fully adjustable usd fork,"Progressive linkage with Sachs monoshock, preload and rebound adjustable, Aluminium single-sided swingarm",13.0:1,120/70-ZR17 ,200/55-ZR17 ,Double disc. ABS. Brembo. Four-piston calipers. Radially mounted. ,Single disc. ABS. Brembo. Floating disc. Two-piston calipers. ,Ducati Red,Electric
7257,38162,Zero S Streetfighter,2016,3.5,54,17,1410,807,54,66,Electric,Carburettor,Air,Automatic,Belt   (final drive),"Showa 41 mm inverted cartridge forks, with adjustable spring preload, compression and rebound damping","Showa 40 mm piston, piggy-back reservoir shock with adjustable spring preload, compression and rebound damping",9.5:1,110/70-17 ,140/70-17 ,Single disc. ABS. Floating discs. Two-piston calipers. ,Single disc. ABS. Single-piston caliper. ,"Red, black, yellow",Electric
7258,1484,Arctic Cat 1000 LTD,2011,3.5,27,20.1,1334,800,92,71.6,"V2, four-stroke",Injection. EFI,Liquid,Automatic,Belt   (final drive),Double A-Arm,Double A-Arm,9.5:1,25/8-12 ,25/10-12 ,Single disc. Hydraulic,Single disc. Hydraulic,Sublime Green/Black Metallic Paint,Electric
7259,35569,Yamaha Niken,2019,3.5,115,18.17,1509,800,78,59.1,"In-line three, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"41mm fork, adjustable preload and rebound damping","Single shock, adjustable preload and rebound damping",11.5:1,120/70-R15 ,190/55-R17 ,Double disc. ABS. Hydraulic. ,Single disc. ABS. Hydraulic. ,Granite Gray,Electric
7260,33418,Veli VL200GS-5,2012,3.5,14.1,18,1400,830,67,55.7,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,110/70-17 ,130/70-17 ,Single disc,Single disc,Purple,Electric & kick
7261,21900,Leonart Spyder 350,2014,3.5,26.8,14,1860,800,54,66,"Twin, four-stroke",Injection. EFI,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,90/90-21 ,160/80-16 ,Double disc,Single disc,"Red, black",Electric
7262,7010,Dnepr MT-10 36,1983,3.5,32,17,1400,800,78,68,"Two cylinder boxer, four-stroke",Carburettor,Air,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake,Expanding brake,Black,Electric
7263,4872,Buell Ulysses XB12XT,2009,3.8,103,16.65,1369,780,88.9,96.8,"V2, four-stroke",Injection. 49 mm down draft DDFI III fuel injection,Air,5-speed,Belt   (final drive),"43 mm Showa inverted forks, fully adjustable (compression damping, rebound damping, and spring preload)","Showa coil-over monoshock with remote reservoir and remote spring preload adjustment, fully adjustable (compression damping, rebound damping, and spring preload)",10.0:1,120/70-ZR17 ,180/55-ZR17 ,"Single disc. ZTL™ brake, 6-piston, fixed caliper; 375 mm single-sided, inside-out, stainless steel, floating rotor","Single disc. Two-piston, direct mount caliper; stainless steel, fixed rotor",Racing Red; Thrust Blue; Midnight Black,Electric
7264,27285,Rokon Trail-Breaker,2021,3.5,7,10,1295,813,54,66,"Single cylinder, four-stroke",Carburettor. Fixed Main Jet Carburetor,Air,3-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,5.90-15 ,5.90-15 ,Single disc,Single disc,"Olive Drab, Black, Red, Forest Green, Yellow, Orange",Electric & kick
7265,3281,Bajaj CT 110,2021,3.5,8.5,10.5,1235,800,50,58.8,"Single cylinder, four-stroke",Injection,Air,4-speed,Chain   (final drive),"Hydraulic, Telescopic Type",Spring-in-Spring (SNS),9.5:1,2.75-17 ,3.00-17 ,Expanding brake (drum brake),Expanding brake (drum brake),"Gloss Ebony Black, Matte Olive Green, Gloss Flame Red",Electric
7266,3010,BMW R37,1926,3.5,16,14,1380,800,68,68,"Two cylinder boxer, four-stroke",Carburettor. 26mm,Air,3-speed,Shaft drive (cardan)   (final drive),Leading link ,Rigid,6.2:1,2.99-26 ,2.99-26 ,Expanding brake (drum brake),Single disc,Black,Kick
7267,15172,Honda XR650L,2014,3.4,27,10.6,1455,940,100,82,"Single cylinder, four-stroke",Carburettor. 42.5mm diaphragm-type CV carburetor,Air,5-speed,Chain   (final drive),43mm air-adjustable leading-axle Showa cartridge fork with 16-position compression-damping adjustability,"Pro-link Showa® single-shock with spring-preload, 20-position compression- and 20-position rebound-damping adjustability",8.3:1,3.00-21 ,4.60-18 ,Double disc. Two-piston calipers. ,Single disc,Red,Electric
7268,19859,Kawasaki Vulcan 1700 Voyager,2013,3.8,27,20.06,1666,729,102,104,"V2, four-stroke",Injection. DFI  with dual 42mm throttle bodies,Liquid,6-speed,Belt   (final drive),45mm hydraulic fork / 5.5 in.,"Swingarm with twin air-assisted shocks, with 4-way rebound damping / 3.1 in.",9.5:1,130/90-16 ,170/70-16 ,Double disc,Single disc,"Metallic Nocturne Blue/Black Pearl,   Pearl Crystal White/Metallic Phantom Silver",Electric
7269,27749,Shanyang SY125-8A,2016,3.5,27,17,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Twin shocks,9.5:1,2.25-17 ,4.50-12 ,Single disc,Expanding brake (drum brake),Red,Electric
7270,11428,Hartford VR200X,2014,3.5,19.2,17,1375,860,63.5,62.2,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,110/80-17 ,130/80-17 ,Single disc,Single disc,Red,Electric
7271,11296,Harley-Davidson XLH Sportster 1200,1992,3.5,49,8.5,1400,800,88.8,96.8,"V2, four-stroke",Carburettor,Air,4-speed,Belt   (final drive),Telescopic fork,Monoshock,9.0:1,100/90-19 ,130/90-16 ,Single disc,Single disc,Black,Electric
7272,12676,Honda CBR1000RR Fireblade,2018,3.4,189.1,16,1405,832,76,55.1,"In-line four, four-stroke","Injection. Programmed Dual Stage Fuel Injection (PGM-DSFI) with 46mm throttle bodies, Denso 12-hole injectors",Liquid,6-speed,Chain   (final drive),"Telescopic inverted fork with an inner tube diameter of 43 mm, and a Big Piston Front Fork with preload, compression and rebound adjustment",Unit Pro-Link with gas-charged HMAS damper featuring 10-step preload and stepless compression and rebound damping adjustment,12.3:1,120/70-ZR17 ,190/50-ZR17 ,Double disc. Floating discs. Four-piston calipers. Radially mounted. ,Single disc. Single-piston caliper. ,"Red, black",Electric
7273,36320,Yamaha TW 125,2004,3.5,11.8,17,1350,805,57,48.8,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic forks,Swingarm Monocross,10.0:1,130/80-18 ,180/80-14 ,Single disc,Expanding brake (drum brake),"Silver Ice, Extreme yellow,",Electric
7274,36365,Yamaha TZR50,2011,3.4,1.7,13.8,1341,800,40.3,39,"Single cylinder, two-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Swingarm,11.5:1,100/80-H17 ,130/70-H17 ,Single disc,Single disc,Black,Electric
7275,33259,Ural T TWD,2016,3.5,42,19,1400,790,78,78,"Two cylinder boxer, four-stroke",Injection. EFI,Air,4-speed,Shaft drive (cardan)   (final drive),Leading link forks with hydraulic spring shock absorbers - 5 x adjustable,Double sided swinging arm with hydraulic spring shock absorbers - 5 x adjustable,9.5:1,4.00-19 ,4.00-19 ,Single disc,Single disc,Black matt,Electric & kick
7276,16807,Jawa-CZ 125,1974,2.7,11,11.5,1400,800,52,58,"Single cylinder, two-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,8.6:1,2.75-18 ,3.25-18 ,Expanding brake,Expanding brake,Black,Electric
7277,37938,Yamaha YZF-R3,2022,3.5,42,14,1379,780,68,44.1,"Twin, four-stroke",Injection. Fuel Injection with YCC-T and YCC-I,Liquid,6-speed,Chain   (final drive),Inverted telescopic fork,"Monocross single shock, adjustable preload",11.2:1,110/70-17 ,140/70-17 ,Single disc. ABS.,Single disc. ABS. Dunlop® Sportmax tires.,"Team Yamaha Blue, Midnight Black",Electric
7278,6329,Daelim VJF 250,2017,3.5,25,15,1380,780,73,59,"Single cylinder, four-stroke",Injection. EFI,Liquid,5-speed,Chain   (final drive),Telescopic fork,Swing Arm,9.5:1,110/70-17 ,140/60-17 ,Double disc,Single disc,Black,Electric
7279,8639,GAS GAS EC 200,2006,3,27,9.5,1476,940,62.5,65,"Single cylinder, two-stroke",Carburettor.  Keihin PWK,Air,6-speed,Chain   (final drive),"45 mm upside-down Marzocchi* fork, 295 mm travel. upside-down Öhlins* fork, travel 295 mm.","Aluminium swingarm. Progressive system with Öhlins* shock absorber, 310 mm. travel.",9.5:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc,Black,Kick
7280,34857,Yamaha DT50X,2008,3.9,2.8,6,1350,870,40.3,39,"Single cylinder, two-stroke",Carburettor. Dell´Orto PHBN 16,Liquid,6-speed,Chain   (final drive),Telescopic,Hydraulic shock absorber,12.0:1,100/80-17 ,130/70-17 ,Single disc,Single disc,Black,Kick
7281,36474,Yamaha V Star 1300 Tourer,2017,3.5,27,18.55,1689,691,100,83,"V2, four-stroke",Injection,Liquid,5-speed,Belt   (final drive),41mm Telescopic fork,Single shock,9.5:1,130/90-M16 ,170/70-B16 ,Double disc. Hydraulic. ,Single disc. Hydraulic. ,Galaxy Blue ,Electric
7282,14041,Honda PC 800 Pacific Coast,1998,3.8,57,15.89,1554,762,79.5,80.6,"V2, four-stroke",Carburettor. Two 34.2mm Keihin CV,Liquid,5-speed,Shaft drive (cardan)   (final drive),41mm,Monoshock,9.5:1,120/80-17 ,140/80-16or15 ,Double disc,Expanding brake (drum brake),Black,Electric
7283,8119,Enfield Bullet 500,2004,3.3,22,14.5,1370,760,84,90,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,6.0:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
7284,280,ATK GT250R,2016,3.5,27,14,1435,762,57,48.8,"V2, four-stroke",Injection. Optional Mikuni carburator.,Oil & air,5-speed,Chain   (final drive),USD Telescopic fork,Linkage hydraulic mono shock absorber,10.3:1,110/70-ZR17 ,150/70-ZR17 ,"Double disc. Floating discs, 2 pistons calipers",Single disc. 2 pistons caliper,"Red, black, red/black, orange/black, silver/black, white/black",Electric
7285,34799,Yamaha DT 125 MX,1978,3.5,14,7,1400,845,56,50,"Single cylinder, two-stroke",Carburettor. Mikuni VM 24 SH,Air,6-speed,Chain   (final drive),Hydraulic telescopic fork,Monocross,9.5:1,2.75-21 ,3.00-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
7286,33969,Vespa Primavera Sean Wotherspoon,2020,3.5,12.7,8,1339,780,58,58.6,"Single cylinder, four-stroke",Injection,Air,Automatic,Belt   (final drive),Single arm with coil spring and dual action monoshock absorber,Hydraulic monoshock,9.5:1,110/70-11 ,120/70-11 ,Single disc. ABS,Expanding brake (drum brake). ABS,Multicolored,Electric
7287,12189,Honda CB 500 F,1971,3.5,48,14,1400,800,56,50.6,"In-line four, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,3.25-19 ,3.50-18 ,Single disc,Expanding brake,Black,Electric
